date,y_true,y_pred_prophet
2025-01-01,644.361753,970.3965893851778
2025-01-02,833.434948,839.5215096947489
2025-01-03,1971.908684,781.280574846956
2025-01-04,944.8501479999998,792.5101259912684
2025-01-05,928.297742,776.6035753746369
2025-01-06,594.074092,871.321250365363
2025-01-07,738.703289,806.57465831235
2025-01-08,625.2424260000001,795.2904865788435
2025-01-09,634.4915199999999,828.6106664342233
2025-01-10,630.9752960000001,785.0901122776963
2025-01-11,648.529662,751.6599735907779
2025-01-12,588.94766,660.7399253137523
2025-01-13,589.588304,767.2523105867616
2025-01-14,742.5267719999999,769.5820927112951
2025-01-15,849.1714000000001,869.1021232264798
2025-01-16,945.699301,874.3378532077461
2025-01-17,872.633557,881.2589930892235
2025-01-18,797.5559719999999,845.7471133335856
2025-01-19,698.088075,744.7536355342274
2025-01-20,886.725357,897.9711450870093
2025-01-21,763.0219,846.2137900004658
2025-01-22,765.982673,795.3373235150566
2025-01-23,903.1549230000002,887.595313164625
2025-01-24,768.4417970000002,790.1922805611118
2025-01-25,875.486319,824.3581988267312
2025-01-26,679.2768400000001,732.1479439745855
2025-01-27,961.496061,898.837401145528
2025-01-28,865.046125,797.0410852357794
2025-01-29,977.515625,879.282144430274
2025-01-30,956.040877,885.1995993432355
2025-01-31,883.363282,825.7201769777115
2025-02-01,772.2426540000001,853.5730820434799
2025-02-02,676.5677629999999,766.8860055870409
2025-02-03,719.6598210000001,917.0990731824485
2025-02-04,835.435921,906.6527009615234
2025-02-05,1381.633714,932.1532359829375
2025-02-06,848.9888799999999,915.8512122737717
2025-02-07,747.5564390000001,905.8789105979937
2025-02-08,678.9473009999999,900.9308519628585
2025-02-09,613.873294,764.3344627865081
2025-02-10,637.8075070000001,883.456934384601
2025-02-11,701.8923395,827.3371906367905
2025-02-12,685.4051509999999,854.3160050136563
2025-02-13,1023.394401,903.6577606858201
2025-02-14,692.5451499999999,822.9923137144069
2025-02-15,1009.828828,921.543590519167
2025-02-16,708.572296,829.5305087869511
2025-02-17,958.939141,996.4522578281587
2025-02-18,1070.3820030000002,969.1065798207239
2025-02-19,1008.6076900000002,999.9060468358734
2025-02-20,1106.012046,1038.7721166910528
2025-02-21,1047.5398249999998,1037.7474547975198
2025-02-22,958.57872,1008.2197977183446
2025-02-23,596.099369,834.0392994899563
2025-02-24,1172.400107,1055.7022564998065
2025-02-25,1052.4826939999998,1049.8996440241235
2025-02-26,1273.179988,1023.224738946358
2025-02-27,1392.966836,1000.4878771185658
2025-02-28,851.159206,971.7717435276243
2025-03-01,698.293193,1000.4786531174581
2025-03-02,960.929398,990.9732255634906
2025-03-03,907.817165,953.7494749735195
2025-03-04,985.806103,768.4747230645575
