date,y_true,y_pred_arima
2025-01-01,644.361753,758.2289080027623
2025-01-02,833.434948,747.5968180053643
2025-01-03,1971.908684,746.3455602708259
2025-01-04,944.8501479999998,746.1983036243316
2025-01-05,928.297742,746.1809734457935
2025-01-06,594.074092,746.1789339107687
2025-01-07,738.703289,746.1786938842099
2025-01-08,625.2424260000001,746.1786656362278
2025-01-09,634.4915199999999,746.1786623118103
2025-01-10,630.9752960000001,746.1786619205699
2025-01-11,648.529662,746.178661874526
2025-01-12,588.94766,746.1786618691073
2025-01-13,589.588304,746.1786618684696
2025-01-14,742.5267719999999,746.1786618683946
2025-01-15,849.1714000000001,746.1786618683857
2025-01-16,945.699301,746.1786618683847
2025-01-17,872.633557,746.1786618683846
2025-01-18,797.5559719999999,746.1786618683846
2025-01-19,698.088075,746.1786618683846
2025-01-20,886.725357,746.1786618683846
2025-01-21,763.0219,746.1786618683846
2025-01-22,765.982673,746.1786618683846
2025-01-23,903.1549230000002,746.1786618683846
2025-01-24,768.4417970000002,746.1786618683846
2025-01-25,875.486319,746.1786618683846
2025-01-26,679.2768400000001,746.1786618683846
2025-01-27,961.496061,746.1786618683846
2025-01-28,865.046125,746.1786618683846
2025-01-29,977.515625,746.1786618683846
2025-01-30,956.040877,746.1786618683846
2025-01-31,883.363282,746.1786618683846
2025-02-01,772.2426540000001,746.1786618683846
2025-02-02,676.5677629999999,746.1786618683846
2025-02-03,719.6598210000001,746.1786618683846
2025-02-04,835.435921,746.1786618683846
2025-02-05,1381.633714,746.1786618683846
2025-02-06,848.9888799999999,746.1786618683846
2025-02-07,747.5564390000001,746.1786618683846
2025-02-08,678.9473009999999,746.1786618683846
2025-02-09,613.873294,746.1786618683846
2025-02-10,637.8075070000001,746.1786618683846
2025-02-11,701.8923395,746.1786618683846
2025-02-12,685.4051509999999,746.1786618683846
2025-02-13,1023.394401,746.1786618683846
2025-02-14,692.5451499999999,746.1786618683846
2025-02-15,1009.828828,746.1786618683846
2025-02-16,708.572296,746.1786618683846
2025-02-17,958.939141,746.1786618683846
2025-02-18,1070.3820030000002,746.1786618683846
2025-02-19,1008.6076900000002,746.1786618683846
2025-02-20,1106.012046,746.1786618683846
2025-02-21,1047.5398249999998,746.1786618683846
2025-02-22,958.57872,746.1786618683846
2025-02-23,596.099369,746.1786618683846
2025-02-24,1172.400107,746.1786618683846
2025-02-25,1052.4826939999998,746.1786618683846
2025-02-26,1273.179988,746.1786618683846
2025-02-27,1392.966836,746.1786618683846
2025-02-28,851.159206,746.1786618683846
2025-03-01,698.293193,746.1786618683846
2025-03-02,960.929398,746.1786618683846
2025-03-03,907.817165,746.1786618683846
2025-03-04,985.806103,746.1786618683846
2025-03-05,810.050222,746.1786618683846
2025-03-06,842.911786,746.1786618683846
2025-03-07,929.440029,746.1786618683846
2025-03-08,559.847921,746.1786618683846
2025-03-09,613.8479880000001,746.1786618683846
2025-03-10,624.4245639999999,746.1786618683846
2025-03-11,701.8923395,746.1786618683846
2025-03-12,685.4051509999999,746.1786618683846
