date,y_true,y_pred_lstm
2025-01-01,644.361753,724.08453
2025-01-02,833.434948,716.76324
2025-01-03,1971.908684,723.9903
2025-01-04,944.8501479999998,818.3085
2025-01-05,928.297742,835.289
2025-01-06,594.074092,844.6179
2025-01-07,738.703289,821.74786
2025-01-08,625.2424260000001,806.89984
2025-01-09,634.4915199999999,784.8081
2025-01-10,630.9752960000001,762.9118
2025-01-11,648.529662,742.74286
2025-01-12,588.94766,727.01
2025-01-13,589.588304,708.8213
2025-01-14,742.5267719999999,691.7657
2025-01-15,849.1714000000001,689.1114
2025-01-16,945.6993009999999,698.5508
2025-01-17,872.633557,715.03754
2025-01-18,797.5559719999999,717.4281
2025-01-19,698.088075,723.02606
2025-01-20,886.725357,719.6996
2025-01-21,763.0219,732.4669
2025-01-22,765.982673,733.599
2025-01-23,903.1549230000002,734.86444
2025-01-24,768.4417970000002,745.93506
2025-01-25,875.486319,746.0885
2025-01-26,679.2768400000001,753.58344
2025-01-27,961.4960610000002,745.77496
2025-01-28,865.046125,759.2187
2025-01-29,977.515625,763.9496
2025-01-30,956.0408769999999,776.17804
2025-01-31,883.363282,785.60803
2025-02-01,772.2426540000001,789.20685
2025-02-02,676.5677629999999,783.6221
2025-02-03,719.6598210000001,770.42303
2025-02-04,835.435921,758.79987
2025-02-05,1381.633714,758.0596
2025-02-06,848.9888799999999,800.8017
2025-02-07,747.5564390000001,801.5947
2025-02-08,678.9473009999999,793.6894
2025-02-09,613.873294,778.16266
2025-02-10,637.8075070000001,759.00574
2025-02-11,701.8923395,740.0604
2025-02-12,685.4051509999999,728.7416
2025-02-13,1023.394401,717.21014
2025-02-14,692.5451499999999,733.9812
2025-02-15,1009.828828,727.29047
2025-02-16,708.572296,745.971
2025-02-17,958.939141,742.0045
2025-02-18,1070.3820030000002,756.0301
2025-02-19,1008.60769,777.44055
2025-02-20,1106.012046,789.04724
2025-02-21,1047.5398249999998,811.6893
2025-02-22,958.5787199999999,828.5891
2025-02-23,596.099369,836.52356
2025-02-24,1172.400107,813.9766
2025-02-25,1052.4826939999998,834.7585
