date,y_true,y_pred_sarimax
2025-01-01,644.361753,738.1591681625055
2025-01-02,833.434948,793.6972547547153
2025-01-03,1971.908684,737.6462133088489
2025-01-04,944.8501479999998,770.249350932056
2025-01-05,928.297742,826.9119603164605
2025-01-06,594.074092,894.6201079263507
2025-01-07,738.703289,831.6824079244439
2025-01-08,625.2424260000001,774.9021082830435
2025-01-09,634.4915199999999,790.7034170461238
2025-01-10,630.9752960000001,739.8403595597975
2025-01-11,648.529662,662.6015129426851
2025-01-12,588.94766,627.3678859766369
2025-01-13,589.588304,744.2866069265764
2025-01-14,742.5267719999999,764.291136656992
2025-01-15,849.1714000000001,852.5057957070948
2025-01-16,945.699301,849.8106284405733
2025-01-17,872.633557,860.8214985585506
2025-01-18,797.5559719999999,835.4375237621298
2025-01-19,698.088075,799.3246622203841
2025-01-20,886.725357,910.7064855636933
2025-01-21,763.0219,878.1252587314589
2025-01-22,765.982673,793.6381113093762
2025-01-23,903.1549230000002,870.8417430662305
2025-01-24,768.4417970000002,768.9767802376589
2025-01-25,875.486319,815.6728962774368
2025-01-26,679.2768400000001,773.7656450457921
2025-01-27,961.496061,923.4493348733922
2025-01-28,865.046125,835.8594964403045
2025-01-29,977.515625,888.8849993735796
2025-01-30,956.040877,861.185013357106
2025-01-31,883.363282,807.9116283557375
2025-02-01,772.2426540000001,834.2952522839929
2025-02-02,676.5677629999999,798.9995510197015
2025-02-03,719.6598210000001,925.7444114078589
2025-02-04,835.435921,933.8470522660548
2025-02-05,1381.633714,922.5191908189386
2025-02-06,848.9888799999999,884.392850823765
2025-02-07,747.5564390000001,867.3245002564611
2025-02-08,678.9473009999999,856.5710307630259
2025-02-09,613.873294,759.8543723322355
2025-02-10,637.8075070000001,821.71766178977
2025-02-11,701.8923395,769.1160299592661
2025-02-12,685.4051509999999,758.5196172410077
2025-02-13,1023.394401,789.928423634995
2025-02-14,692.5451499999999,689.5138210611499
2025-02-15,1009.828828,816.0108352077574
2025-02-16,708.572296,775.1330377444999
2025-02-17,958.939141,897.8016509335793
2025-02-18,1070.3820030000002,898.0693621439622
2025-02-19,1008.6076900000002,883.1260098553064
2025-02-20,1106.012046,896.0383924514745
2025-02-21,1047.5398249999998,886.1751477177486
2025-02-22,958.57872,859.7747044852279
2025-02-23,596.099369,717.5653450452671
2025-02-24,1172.400107,918.406047197785
2025-02-25,1052.4826939999998,936.16131984945
2025-02-26,1273.179988,851.9987564175913
2025-02-27,1392.966836,790.4209842045689
2025-02-28,851.159206,758.1720390074172
